id,target_by_prod_prob,target_by_sum_prob,target_by_max_prob,target_by_avg_prob,target_by_n_word
10,1,1,1,1,1
14,1,1,1,1,1
18,0,0,0,0,0
20,1,1,1,1,1
23,0,0,0,0,0
41,0,0,0,0,0
48,0,0,0,0,0
50,1,1,1,1,0
52,0,0,0,0,0
56,1,1,1,1,1
57,0,0,0,0,0
62,0,0,0,0,0
64,0,0,0,0,0
68,0,0,0,0,0
71,0,0,0,0,0
73,1,1,1,1,0
74,1,0,0,0,0
93,0,0,0,0,0
104,1,1,1,1,1
121,1,1,1,1,1
132,1,1,1,1,1
141,1,1,1,1,1
163,0,0,0,0,0
172,0,0,0,0,0
174,0,0,0,0,0
178,0,0,0,0,0
187,0,0,0,0,0
193,1,1,1,1,1
194,0,0,0,0,0
198,1,1,1,1,1
201,0,0,0,0,0
204,1,1,1,1,1
205,1,1,1,1,1
208,1,1,1,1,1
211,1,1,1,1,1
212,1,1,1,1,1
218,1,1,1,1,1
220,1,1,1,1,1
226,1,1,1,1,1
229,1,1,1,1,1
235,1,1,1,1,-1
245,1,1,1,1,1
252,0,0,0,0,0
266,1,1,1,1,1
267,0,0,0,0,1
270,1,1,1,1,1
273,1,1,1,1,-1
276,1,1,1,1,1
281,0,0,0,0,1
285,1,1,1,1,1
291,0,0,0,0,-1
302,0,0,0,0,0
309,0,0,0,0,0
313,1,1,1,1,1
318,0,0,0,0,0
321,0,0,0,0,0
322,0,0,0,0,-1
328,0,0,0,0,0
332,0,0,0,0,0
334,1,1,0,1,1
335,0,0,0,0,0
341,1,1,1,1,0
347,0,0,0,0,1
352,0,0,0,0,0
358,1,1,1,1,0
365,0,1,1,1,0
380,1,1,1,1,1
390,1,1,1,1,0
397,1,1,1,1,-1
404,1,1,0,1,0
420,0,0,0,0,0
424,0,0,0,0,0
426,0,0,0,0,0
432,1,1,1,1,0
435,0,1,1,1,0
436,0,0,0,0,0
444,0,0,1,0,0
446,0,0,0,0,0
451,0,0,0,0,0
